timestamp_utc,location_id,location_name,target_pm25_1h,prediction
2026-07-19 01:00:00+00:00,4555745,Ravi Road,33.4,36.40625224867728
2026-07-19 01:00:00+00:00,4568423,Model Town,45.2,54.66474074074075
2026-07-19 01:00:00+00:00,4609353,Kahna Hospital ,48.7,56.8631997835498
2026-07-19 01:00:00+00:00,4618814,Gulberg III,42.6,43.65537619047622
2026-07-19 01:00:00+00:00,4757305,Forman Christian College & Chartered University,41.4,38.86264831168834
2026-07-19 02:00:00+00:00,4527035,Civil Secretariat,28.2,36.293152248677295
2026-07-19 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,35.0,32.0234236772487
2026-07-19 02:00:00+00:00,4555745,Ravi Road,33.7,35.075679329004316
2026-07-19 02:00:00+00:00,4568423,Model Town,44.7,43.36866746031743
2026-07-19 02:00:00+00:00,4609353,Kahna Hospital ,42.1,48.30849140211642
2026-07-19 02:00:00+00:00,4618814,Gulberg III,37.4,43.49776031746035
2026-07-19 02:00:00+00:00,4757305,Forman Christian College & Chartered University,36.9,41.773063359788395
2026-07-19 03:00:00+00:00,4527035,Civil Secretariat,21.9,26.13009999999999
2026-07-19 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,33.9,35.04025264550265
2026-07-19 03:00:00+00:00,4555745,Ravi Road,31.7,34.075933994708976
2026-07-19 03:00:00+00:00,4568423,Model Town,28.9,43.211277513227486
2026-07-19 03:00:00+00:00,4609353,Kahna Hospital ,39.6,40.170851984127005
2026-07-19 03:00:00+00:00,4618814,Gulberg III,28.9,34.13276276094273
2026-07-19 03:00:00+00:00,4757305,Forman Christian College & Chartered University,30.2,34.14754738095237
2026-07-19 04:00:00+00:00,4527035,Civil Secretariat,23.4,21.49495992063491
2026-07-19 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.9,34.127021428571425
2026-07-19 04:00:00+00:00,4555745,Ravi Road,31.4,29.915655224867738
2026-07-19 04:00:00+00:00,4568423,Model Town,29.8,26.45827253968254
2026-07-19 04:00:00+00:00,4609353,Kahna Hospital ,36.4,36.90121984126985
2026-07-19 04:00:00+00:00,4618814,Gulberg III,30.1,28.48419174603176
2026-07-19 04:00:00+00:00,4757305,Forman Christian College & Chartered University,31.3,28.083205952380965
2026-07-19 05:00:00+00:00,4527035,Civil Secretariat,23.2,24.396959920634917
2026-07-19 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,39.2,42.7261242063492
2026-07-19 05:00:00+00:00,4555745,Ravi Road,29.0,30.534634788359774
2026-07-19 05:00:00+00:00,4568423,Model Town,27.3,28.383173888888887
2026-07-19 05:00:00+00:00,4609353,Kahna Hospital ,30.8,34.674229353054386
2026-07-19 05:00:00+00:00,4618814,Gulberg III,28.4,30.20414682539682
2026-07-19 05:00:00+00:00,4757305,Forman Christian College & Chartered University,28.8,30.42006137566136
2026-07-19 06:00:00+00:00,4527035,Civil Secretariat,23.2,24.213478968253966
2026-07-19 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,39.9,35.07309354497355
2026-07-19 06:00:00+00:00,4555745,Ravi Road,28.8,28.767088492063472
2026-07-19 06:00:00+00:00,4568423,Model Town,27.2,25.643037169312176
2026-07-19 06:00:00+00:00,4609353,Kahna Hospital ,27.7,26.807800198412693
2026-07-19 06:00:00+00:00,4618814,Gulberg III,27.1,27.98115939153441
2026-07-19 06:00:00+00:00,4757305,Forman Christian College & Chartered University,27.5,27.332683201058195
2026-07-19 07:00:00+00:00,4515157,"Barki, Lahore",35.9,40.124401455026465
2026-07-19 07:00:00+00:00,4527035,Civil Secretariat,20.6,24.81457936507935
2026-07-19 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.7,39.19573015873017
2026-07-19 07:00:00+00:00,4555745,Ravi Road,27.1,28.429422751322758
2026-07-19 07:00:00+00:00,4568423,Model Town,25.9,25.323170899470906
2026-07-19 07:00:00+00:00,4609353,Kahna Hospital ,25.4,27.00165158730159
2026-07-19 07:00:00+00:00,4618814,Gulberg III,27.4,26.651131349206352
2026-07-19 07:00:00+00:00,4757305,Forman Christian College & Chartered University,25.6,25.076792724867715
2026-07-19 08:00:00+00:00,4515157,"Barki, Lahore",29.8,31.595541666666662
2026-07-19 08:00:00+00:00,4527035,Civil Secretariat,17.1,22.60800820105819
2026-07-19 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,21.9,23.176870211640203
2026-07-19 08:00:00+00:00,4555745,Ravi Road,24.7,26.69432460317461
2026-07-19 08:00:00+00:00,4568423,Model Town,23.0,25.480987566137586
2026-07-19 08:00:00+00:00,4609353,Kahna Hospital ,29.0,26.213961111111118
2026-07-19 08:00:00+00:00,4618814,Gulberg III,24.8,27.07212010582009
2026-07-19 08:00:00+00:00,4757305,Forman Christian College & Chartered University,22.3,25.47094365079365
2026-07-19 09:00:00+00:00,4515157,"Barki, Lahore",29.8,28.33519449855702
2026-07-19 09:00:00+00:00,4527035,Civil Secretariat,11.7,18.48857522126021
2026-07-19 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,21.1,23.845809920634913
2026-07-19 09:00:00+00:00,4555745,Ravi Road,22.3,26.098158597883607
2026-07-19 09:00:00+00:00,4568423,Model Town,20.6,24.152542195767193
2026-07-19 09:00:00+00:00,4609353,Kahna Hospital ,33.0,29.386808201058194
2026-07-19 09:00:00+00:00,4618814,Gulberg III,23.2,25.507640608465596
2026-07-19 09:00:00+00:00,4757305,Forman Christian College & Chartered University,20.0,23.868928439153425
2026-07-19 10:00:00+00:00,4515157,"Barki, Lahore",31.5,30.442869126984128
2026-07-19 10:00:00+00:00,4527035,Civil Secretariat,12.4,16.081495627705614
2026-07-19 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,19.5,22.29799351851851
2026-07-19 10:00:00+00:00,4555745,Ravi Road,20.6,24.11492355699856
2026-07-19 10:00:00+00:00,4568423,Model Town,20.0,22.168699100529096
2026-07-19 10:00:00+00:00,4609353,Kahna Hospital ,32.0,34.749143253968256
2026-07-19 10:00:00+00:00,4618814,Gulberg III,21.6,25.359731746031738
2026-07-19 10:00:00+00:00,4757305,Forman Christian College & Chartered University,19.1,21.269255687830693
2026-07-19 11:00:00+00:00,4515157,"Barki, Lahore",28.6,33.31047373737374
2026-07-19 11:00:00+00:00,4527035,Civil Secretariat,13.3,18.12615152717653
2026-07-19 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,26.4,22.25399985569985
2026-07-19 11:00:00+00:00,4555745,Ravi Road,24.6,23.203513191438198
2026-07-19 11:00:00+00:00,4568423,Model Town,21.1,21.23561261904761
2026-07-19 11:00:00+00:00,4609353,Kahna Hospital ,38.5,33.34613756613758
2026-07-19 11:00:00+00:00,4618814,Gulberg III,23.1,24.463272486772475
2026-07-19 11:00:00+00:00,4757305,Forman Christian College & Chartered University,20.7,20.954439538239537
2026-07-19 12:00:00+00:00,4515157,"Barki, Lahore",44.4,32.66394206349208
2026-07-19 12:00:00+00:00,4527035,Civil Secretariat,17.5,20.31915369167869
2026-07-19 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,32.4,34.23585171957672
2026-07-19 12:00:00+00:00,4555745,Ravi Road,41.7,28.73699013227513
2026-07-19 12:00:00+00:00,4568423,Model Town,22.0,26.77744404761905
2026-07-19 12:00:00+00:00,4609353,Kahna Hospital ,34.8,45.53641574074075
2026-07-19 12:00:00+00:00,4618814,Gulberg III,26.6,28.46753161375663
2026-07-19 12:00:00+00:00,4757305,Forman Christian College & Chartered University,23.2,26.27268333333334
2026-07-19 13:00:00+00:00,4515157,"Barki, Lahore",48.7,51.3217619047619
2026-07-19 13:00:00+00:00,4527035,Civil Secretariat,30.4,23.52776693121691
2026-07-19 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,32.1,36.58597341269842
2026-07-19 13:00:00+00:00,4555745,Ravi Road,37.8,48.69333148148148
2026-07-19 13:00:00+00:00,4568423,Model Town,31.8,27.21310251322751
2026-07-19 13:00:00+00:00,4609353,Kahna Hospital ,39.7,39.08105079365084
2026-07-19 13:00:00+00:00,4618814,Gulberg III,34.3,33.1222208994709
2026-07-19 13:00:00+00:00,4757305,Forman Christian College & Chartered University,31.2,29.82012685185185
2026-07-19 14:00:00+00:00,4515157,"Barki, Lahore",50.3,52.890368253968276
2026-07-19 14:00:00+00:00,4527035,Civil Secretariat,34.3,38.74527089947087
2026-07-19 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,37.1,36.06580833333334
2026-07-19 14:00:00+00:00,4555745,Ravi Road,37.6,38.69842398989901
2026-07-19 14:00:00+00:00,4568423,Model Town,36.0,36.66789801587302
2026-07-19 14:00:00+00:00,4609353,Kahna Hospital ,59.0,45.37036693121694
2026-07-19 14:00:00+00:00,4618814,Gulberg III,41.4,39.170964285714284
2026-07-19 14:00:00+00:00,4757305,Forman Christian College & Chartered University,36.3,35.80264537037037
2026-07-19 15:00:00+00:00,4515157,"Barki, Lahore",49.3,50.89213499278499
2026-07-19 15:00:00+00:00,4527035,Civil Secretariat,41.6,36.66945476190476
2026-07-19 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,45.9,40.56806428571431
2026-07-19 15:00:00+00:00,4555745,Ravi Road,40.6,40.16073425925928
2026-07-19 15:00:00+00:00,4568423,Model Town,47.7,40.33274113756612
2026-07-19 15:00:00+00:00,4609353,Kahna Hospital ,69.2,64.94713928571421
2026-07-19 15:00:00+00:00,4618814,Gulberg III,52.9,44.501457936507926
2026-07-19 15:00:00+00:00,4757305,Forman Christian College & Chartered University,46.7,40.77010000000001
2026-07-19 16:00:00+00:00,4515157,"Barki, Lahore",49.7,50.56927374939874
2026-07-19 16:00:00+00:00,4527035,Civil Secretariat,49.6,44.367880952380965
2026-07-19 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.3,48.62269907407412
2026-07-19 16:00:00+00:00,4555745,Ravi Road,46.8,42.03042817460315
2026-07-19 16:00:00+00:00,4568423,Model Town,49.0,51.11522394179894
2026-07-19 16:00:00+00:00,4609353,Kahna Hospital ,70.9,66.95906018518521
2026-07-19 16:00:00+00:00,4618814,Gulberg III,56.5,54.393780796055786
2026-07-19 16:00:00+00:00,4757305,Forman Christian College & Chartered University,55.1,49.99349325396826
2026-07-19 17:00:00+00:00,4515157,"Barki, Lahore",55.1,50.831114754689736
2026-07-19 17:00:00+00:00,4527035,Civil Secretariat,49.0,52.65761084656081
2026-07-19 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.2,45.05768902116403
2026-07-19 17:00:00+00:00,4555745,Ravi Road,44.0,49.84961309523809
2026-07-19 17:00:00+00:00,4568423,Model Town,49.8,49.66226476190479
2026-07-19 17:00:00+00:00,4609353,Kahna Hospital ,73.2,71.48460912698411
2026-07-19 17:00:00+00:00,4618814,Gulberg III,55.7,54.826384656084656
2026-07-19 17:00:00+00:00,4757305,Forman Christian College & Chartered University,51.1,58.84664603174605
2026-07-19 18:00:00+00:00,4515157,"Barki, Lahore",54.7,58.50872380952385
2026-07-19 18:00:00+00:00,4527035,Civil Secretariat,48.5,51.97556587301585
2026-07-19 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.6,45.09236354016357
2026-07-19 18:00:00+00:00,4555745,Ravi Road,41.9,44.74681679894177
2026-07-19 18:00:00+00:00,4568423,Model Town,47.2,51.91179025974029
2026-07-19 18:00:00+00:00,4609353,Kahna Hospital ,60.6,74.25039933862426
2026-07-19 18:00:00+00:00,4618814,Gulberg III,50.9,57.48376772486777
2026-07-19 18:00:00+00:00,4757305,Forman Christian College & Chartered University,47.1,52.1470484126984
2026-07-19 19:00:00+00:00,4515157,"Barki, Lahore",49.8,58.630725913900896
2026-07-19 19:00:00+00:00,4527035,Civil Secretariat,44.3,53.10638002645506
2026-07-19 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,46.2,47.07488624338626
2026-07-19 19:00:00+00:00,4555745,Ravi Road,41.6,43.598787938912906
2026-07-19 19:00:00+00:00,4568423,Model Town,46.5,48.08012089947094
2026-07-19 19:00:00+00:00,4609353,Kahna Hospital ,57.5,62.32341782106786
2026-07-19 19:00:00+00:00,4618814,Gulberg III,47.5,51.65202152477151
2026-07-19 19:00:00+00:00,4757305,Forman Christian College & Chartered University,43.0,47.70340542328046
2026-07-19 20:00:00+00:00,4515157,"Barki, Lahore",46.4,50.81940079365076
2026-07-19 20:00:00+00:00,4527035,Civil Secretariat,42.7,45.9081716931217
2026-07-19 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,45.2,49.00444417989417
2026-07-19 20:00:00+00:00,4555745,Ravi Road,37.9,43.437935822510845
2026-07-19 20:00:00+00:00,4568423,Model Town,46.1,47.043162169312176
2026-07-19 20:00:00+00:00,4609353,Kahna Hospital ,55.7,60.160460846560866
2026-07-19 20:00:00+00:00,4618814,Gulberg III,49.5,47.593741349206375
2026-07-19 20:00:00+00:00,4757305,Forman Christian College & Chartered University,44.3,42.88664322991824
2026-07-19 21:00:00+00:00,4515157,"Barki, Lahore",45.4,47.669218253968296
2026-07-19 21:00:00+00:00,4527035,Civil Secretariat,44.9,45.50276865079367
2026-07-19 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.1,47.55324695767195
2026-07-19 21:00:00+00:00,4555745,Ravi Road,38.0,38.63126111111111
2026-07-19 21:00:00+00:00,4568423,Model Town,48.6,46.522057539682564
2026-07-19 21:00:00+00:00,4609353,Kahna Hospital ,56.2,60.01452341269844
2026-07-19 21:00:00+00:00,4618814,Gulberg III,55.2,51.35687063492064
2026-07-19 21:00:00+00:00,4757305,Forman Christian College & Chartered University,48.3,46.023133465608495
2026-07-19 22:00:00+00:00,4515157,"Barki, Lahore",44.5,48.7517904761905
2026-07-19 22:00:00+00:00,4527035,Civil Secretariat,47.7,47.468316534391505
2026-07-19 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.9,43.5631710846561
2026-07-19 22:00:00+00:00,4555745,Ravi Road,40.0,40.257349841269836
2026-07-19 22:00:00+00:00,4568423,Model Town,51.2,51.13701071428577
2026-07-19 22:00:00+00:00,4609353,Kahna Hospital ,64.7,58.528102910052866
2026-07-19 22:00:00+00:00,4618814,Gulberg III,60.7,60.56458253968255
2026-07-19 22:00:00+00:00,4757305,Forman Christian College & Chartered University,53.4,52.288421296296356
2026-07-19 23:00:00+00:00,4515157,"Barki, Lahore",45.7,47.652914682539695
2026-07-19 23:00:00+00:00,4527035,Civil Secretariat,45.1,53.44289814814814
2026-07-19 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.3,41.417350952380964
2026-07-19 23:00:00+00:00,4555745,Ravi Road,40.0,42.31257182539682
2026-07-19 23:00:00+00:00,4568423,Model Town,51.3,56.802102645502686
2026-07-19 23:00:00+00:00,4609353,Kahna Hospital ,64.2,71.31440595238092
2026-07-19 23:00:00+00:00,4618814,Gulberg III,59.5,62.458550396825416
2026-07-19 23:00:00+00:00,4757305,Forman Christian College & Chartered University,54.0,53.96126772486773
2026-07-20 00:00:00+00:00,4515157,"Barki, Lahore",48.2,48.9210615079365
2026-07-20 00:00:00+00:00,4527035,Civil Secretariat,44.9,47.74783015873014
2026-07-20 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.3,43.323140211640165
2026-07-20 00:00:00+00:00,4555745,Ravi Road,39.8,42.56101126984128
2026-07-20 00:00:00+00:00,4568423,Model Town,50.9,54.70091097883601
2026-07-20 00:00:00+00:00,4609353,Kahna Hospital ,88.2,68.81205502645501
2026-07-20 00:00:00+00:00,4618814,Gulberg III,56.1,57.17947297979797
2026-07-20 00:00:00+00:00,4757305,Forman Christian College & Chartered University,53.0,53.56849920634919
2026-07-20 01:00:00+00:00,4515157,"Barki, Lahore",52.2,48.43648055555555
2026-07-20 01:00:00+00:00,4527035,Civil Secretariat,43.8,45.71263690476192
2026-07-20 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,45.2,43.86603703703703
2026-07-20 01:00:00+00:00,4555745,Ravi Road,39.7,41.85259307359307
2026-07-20 01:00:00+00:00,4568423,Model Town,49.5,53.10606812169314
2026-07-20 01:00:00+00:00,4609353,Kahna Hospital ,76.5,80.6088697089947
2026-07-20 01:00:00+00:00,4618814,Gulberg III,50.7,54.84155714285715
2026-07-20 01:00:00+00:00,4757305,Forman Christian College & Chartered University,50.3,52.78537999999999
2026-07-20 02:00:00+00:00,4515157,"Barki, Lahore",53.4,52.02042566137566
2026-07-20 02:00:00+00:00,4527035,Civil Secretariat,35.8,41.66983690476189
2026-07-20 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,45.0,44.6505267195767
2026-07-20 02:00:00+00:00,4555745,Ravi Road,47.7,37.94578531746034
2026-07-20 02:00:00+00:00,4568423,Model Town,41.7,48.239849735449745
2026-07-20 02:00:00+00:00,4609353,Kahna Hospital ,49.9,60.20388531746031
2026-07-20 02:00:00+00:00,4618814,Gulberg III,42.7,48.360076551226584
2026-07-20 02:00:00+00:00,4757305,Forman Christian College & Chartered University,42.9,47.85477023809524
2026-07-20 03:00:00+00:00,4515157,"Barki, Lahore",61.0,53.78598240740737
2026-07-20 03:00:00+00:00,4527035,Civil Secretariat,60.6,31.039564920634913
2026-07-20 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,48.1,43.531110052910066
2026-07-20 03:00:00+00:00,4555745,Ravi Road,58.0,47.43246771284271
2026-07-20 03:00:00+00:00,4568423,Model Town,36.8,39.64202764550266
2026-07-20 03:00:00+00:00,4609353,Kahna Hospital ,36.1,41.93882010582011
2026-07-20 03:00:00+00:00,4618814,Gulberg III,39.5,39.66748777777777
2026-07-20 03:00:00+00:00,4757305,Forman Christian College & Chartered University,38.8,40.23137182539682
2026-07-20 04:00:00+00:00,4515157,"Barki, Lahore",68.7,59.60293452380955
2026-07-20 04:00:00+00:00,4527035,Civil Secretariat,53.9,59.367090079365106
2026-07-20 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,49.0,47.63149708994709
2026-07-20 04:00:00+00:00,4555745,Ravi Road,72.7,55.48575661375659
2026-07-20 04:00:00+00:00,4568423,Model Town,46.4,33.856845634920624
2026-07-20 04:00:00+00:00,4609353,Kahna Hospital ,41.1,33.31979960317461
2026-07-20 04:00:00+00:00,4618814,Gulberg III,53.7,35.60015978835981
2026-07-20 04:00:00+00:00,4757305,Forman Christian College & Chartered University,50.2,34.957164417989404
2026-07-20 05:00:00+00:00,4515157,"Barki, Lahore",78.3,61.052013888888844
2026-07-20 05:00:00+00:00,4527035,Civil Secretariat,62.0,45.92310224867726
2026-07-20 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,49.4,48.25531309523812
2026-07-20 05:00:00+00:00,4555745,Ravi Road,67.5,59.118551587301575
2026-07-20 05:00:00+00:00,4568423,Model Town,51.1,44.99412539682537
2026-07-20 05:00:00+00:00,4609353,Kahna Hospital ,55.7,38.94521283068783
2026-07-20 05:00:00+00:00,4618814,Gulberg III,62.5,54.23026957671955
2026-07-20 05:00:00+00:00,4757305,Forman Christian College & Chartered University,61.8,51.54741256613762
2026-07-20 06:00:00+00:00,4515157,"Barki, Lahore",78.5,65.16579391534391
2026-07-20 06:00:00+00:00,4527035,Civil Secretariat,55.3,56.054387169312186
2026-07-20 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,50.5,48.645459523809535
2026-07-20 06:00:00+00:00,4555745,Ravi Road,55.0,54.64815687830691
2026-07-20 06:00:00+00:00,4568423,Model Town,67.6,51.60933267195765
2026-07-20 06:00:00+00:00,4609353,Kahna Hospital ,78.4,51.97426158730155
2026-07-20 06:00:00+00:00,4618814,Gulberg III,82.1,58.23704224386724
2026-07-20 06:00:00+00:00,4757305,Forman Christian College & Chartered University,79.9,58.168998989898974
2026-07-20 07:00:00+00:00,4515157,"Barki, Lahore",88.4,63.96073226190474
2026-07-20 07:00:00+00:00,4527035,Civil Secretariat,35.2,45.96010608465606
2026-07-20 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,54.0,49.83503984126984
2026-07-20 07:00:00+00:00,4555745,Ravi Road,35.8,46.12213092592591
2026-07-20 07:00:00+00:00,4568423,Model Town,46.9,55.51020701058198
2026-07-20 07:00:00+00:00,4609353,Kahna Hospital ,82.1,71.14034111111111
2026-07-20 07:00:00+00:00,4618814,Gulberg III,54.7,71.50998373015871
2026-07-20 07:00:00+00:00,4757305,Forman Christian College & Chartered University,42.6,73.79784960317461
2026-07-20 08:00:00+00:00,4515157,"Barki, Lahore",72.4,73.26134087301593
2026-07-20 08:00:00+00:00,4527035,Civil Secretariat,36.4,29.692578571428573
2026-07-20 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,25.2,54.005979629629586
2026-07-20 08:00:00+00:00,4555745,Ravi Road,32.5,29.68792275132275
2026-07-20 08:00:00+00:00,4568423,Model Town,22.9,43.36219507936512
2026-07-20 08:00:00+00:00,4609353,Kahna Hospital ,35.6,73.1262731481481
2026-07-20 08:00:00+00:00,4618814,Gulberg III,31.3,45.696559126984134
2026-07-20 08:00:00+00:00,4757305,Forman Christian College & Chartered University,38.3,39.019777513227524
2026-07-20 09:00:00+00:00,4515157,"Barki, Lahore",21.3,57.265476375661386
2026-07-20 09:00:00+00:00,4527035,Civil Secretariat,26.7,38.3809130952381
2026-07-20 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,4.0,22.805209338624337
2026-07-20 09:00:00+00:00,4555745,Ravi Road,29.0,33.510977946127944
2026-07-20 09:00:00+00:00,4568423,Model Town,19.0,19.10516269841268
2026-07-20 09:00:00+00:00,4609353,Kahna Hospital ,23.6,29.977102688792705
2026-07-20 09:00:00+00:00,4618814,Gulberg III,19.4,29.53534828042327
2026-07-20 09:00:00+00:00,4757305,Forman Christian College & Chartered University,17.6,38.105930952380916
2026-07-20 10:00:00+00:00,4515157,"Barki, Lahore",50.5,22.78891222222222
2026-07-20 10:00:00+00:00,4527035,Civil Secretariat,31.5,26.548168338143363
2026-07-20 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,19.8,7.279565288095238
2026-07-20 10:00:00+00:00,4555745,Ravi Road,40.3,28.949718630443652
2026-07-20 10:00:00+00:00,4568423,Model Town,27.6,22.440122546897566
2026-07-20 10:00:00+00:00,4609353,Kahna Hospital ,38.3,25.007274735449723
2026-07-20 10:00:00+00:00,4618814,Gulberg III,33.0,22.146232077922082
2026-07-20 10:00:00+00:00,4757305,Forman Christian College & Chartered University,21.4,20.045020634920643
2026-07-20 11:00:00+00:00,4515157,"Barki, Lahore",53.2,50.80571041366044
2026-07-20 11:00:00+00:00,4527035,Civil Secretariat,38.2,33.01984098124101
2026-07-20 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,39.4,26.07656609126983
2026-07-20 11:00:00+00:00,4555745,Ravi Road,46.8,41.801498148148134
2026-07-20 11:00:00+00:00,4568423,Model Town,52.7,31.954087830687833
2026-07-20 11:00:00+00:00,4609353,Kahna Hospital ,71.8,43.23698887686388
2026-07-20 11:00:00+00:00,4618814,Gulberg III,57.0,37.202845238095236
2026-07-20 11:00:00+00:00,4757305,Forman Christian College & Chartered University,46.1,25.211139033189014
2026-07-20 12:00:00+00:00,4515157,"Barki, Lahore",59.2,48.77739166666667
2026-07-20 12:00:00+00:00,4527035,Civil Secretariat,53.9,43.910815945165936
2026-07-20 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,43.4,43.992888095238094
2026-07-20 12:00:00+00:00,4555745,Ravi Road,52.5,49.22076295093798
2026-07-20 12:00:00+00:00,4568423,Model Town,67.5,45.59003769841268
2026-07-20 12:00:00+00:00,4609353,Kahna Hospital ,105.0,85.39480793650783
2026-07-20 12:00:00+00:00,4618814,Gulberg III,67.1,54.064648941798986
2026-07-20 12:00:00+00:00,4757305,Forman Christian College & Chartered University,68.7,48.11550330687832
2026-07-20 13:00:00+00:00,4515157,"Barki, Lahore",84.3,61.369909126984155
2026-07-20 13:00:00+00:00,4527035,Civil Secretariat,56.8,56.659630976430975
2026-07-20 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,50.0,47.300431613756594
2026-07-20 13:00:00+00:00,4555745,Ravi Road,58.4,56.03664484126985
2026-07-20 13:00:00+00:00,4568423,Model Town,70.4,64.11234007936508
2026-07-20 13:00:00+00:00,4609353,Kahna Hospital ,129.0,105.4493113275613
2026-07-20 13:00:00+00:00,4618814,Gulberg III,73.7,63.96165992063491
2026-07-20 13:00:00+00:00,4757305,Forman Christian College & Chartered University,72.8,70.1576369047619
2026-07-20 14:00:00+00:00,4515157,"Barki, Lahore",88.4,85.68721653439152
2026-07-20 14:00:00+00:00,4527035,Civil Secretariat,78.3,49.998925793650834
2026-07-20 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,65.4,50.76771388888887
2026-07-20 14:00:00+00:00,4555745,Ravi Road,75.2,59.308859523809566
2026-07-20 14:00:00+00:00,4568423,Model Town,90.3,63.56695965608463
2026-07-20 14:00:00+00:00,4609353,Kahna Hospital ,109.0,125.54831693121693
2026-07-20 14:00:00+00:00,4618814,Gulberg III,93.1,72.26138769841268
2026-07-20 14:00:00+00:00,4757305,Forman Christian College & Chartered University,92.1,73.69196706349209
2026-07-20 15:00:00+00:00,4515157,"Barki, Lahore",71.1,84.6676482804233
2026-07-20 15:00:00+00:00,4527035,Civil Secretariat,77.9,79.37907976190475
2026-07-20 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,63.3,63.350808862433865
2026-07-20 15:00:00+00:00,4555745,Ravi Road,78.3,75.55507619047623
2026-07-20 15:00:00+00:00,4568423,Model Town,75.6,88.4255917989418
2026-07-20 15:00:00+00:00,4609353,Kahna Hospital ,75.2,93.1798232804233
2026-07-20 15:00:00+00:00,4618814,Gulberg III,80.8,87.98782592592595
2026-07-20 15:00:00+00:00,4757305,Forman Christian College & Chartered University,81.5,89.81739629629634
2026-07-20 16:00:00+00:00,4515157,"Barki, Lahore",54.2,69.0420658730158
2026-07-20 16:00:00+00:00,4527035,Civil Secretariat,67.0,72.98059179894182
2026-07-20 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,50.5,63.23107500000002
2026-07-20 16:00:00+00:00,4555745,Ravi Road,65.2,72.92191031746027
2026-07-20 16:00:00+00:00,4568423,Model Town,59.3,66.01015026455019
2026-07-20 16:00:00+00:00,4609353,Kahna Hospital ,71.9,60.0653619047619
2026-07-20 16:00:00+00:00,4618814,Gulberg III,67.7,66.86904126984125
2026-07-20 16:00:00+00:00,4757305,Forman Christian College & Chartered University,71.5,69.87947156084651
2026-07-20 17:00:00+00:00,4515157,"Barki, Lahore",50.7,52.57409410052908
2026-07-20 17:00:00+00:00,4527035,Civil Secretariat,53.5,64.8235765873016
2026-07-20 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,43.6,52.8881857142857
2026-07-20 17:00:00+00:00,4555745,Ravi Road,55.0,66.71225476190479
2026-07-20 17:00:00+00:00,4568423,Model Town,52.6,58.56829510582012
2026-07-20 17:00:00+00:00,4609353,Kahna Hospital ,68.5,69.65515595238088
2026-07-20 17:00:00+00:00,4618814,Gulberg III,57.0,65.24627499999997
2026-07-20 17:00:00+00:00,4757305,Forman Christian College & Chartered University,54.1,69.30094761904758
2026-07-20 18:00:00+00:00,4515157,"Barki, Lahore",47.8,51.01814629629633
2026-07-20 18:00:00+00:00,4527035,Civil Secretariat,49.2,52.79385568783068
2026-07-20 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.2,41.481108994709004
2026-07-20 18:00:00+00:00,4555745,Ravi Road,46.7,55.09522751322751
2026-07-20 18:00:00+00:00,4568423,Model Town,48.4,51.78905223665224
2026-07-20 18:00:00+00:00,4609353,Kahna Hospital ,67.2,67.25477821067824
2026-07-20 18:00:00+00:00,4618814,Gulberg III,56.0,57.911977777777814
